pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,valueComputed,valueNoPotComputed,valueDiff,valueNoPotDiff,getContractValue,estimatedDemandNoRandom,rawContractAmount,rawContractYears,rawContractOption,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,eligibleMaxTier,minContractForPlayer,latestRegularSeason,GP,GS,min,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,ptsTotal,trbTotal,astTotal,stlTotal,blkTotal,tovTotal,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,DRB%,ORB%,STL%,BLK%,skills,generatedSkills,note,targetTier,targetRangeM,targetNotes,targetTierScore,comp_usage,comp_dribbling,comp_passing,comp_turnovers,comp_shootingThreePointer,comp_shootingAtRim,comp_shootingLowPost,comp_rebounding,comp_offensiveRebounding,comp_defensiveRebounding,comp_defense,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,skill_V_rating,skill_V_cutoff,skill_V_margin,skill_V_pass,skill_B_rating,skill_B_cutoff,skill_B_margin,skill_B_pass,skill_Ps_rating,skill_Ps_cutoff,skill_Ps_margin,skill_Ps_pass,skill_Po_rating,skill_Po_cutoff,skill_Po_margin,skill_Po_pass,skill_3_rating,skill_3_cutoff,skill_3_margin,skill_3_pass,skill_R_rating,skill_R_cutoff,skill_R_margin,skill_R_pass,skill_Di_rating,skill_Di_cutoff,skill_Di_margin,skill_Di_pass,skill_Dp_rating,skill_Dp_cutoff,skill_Dp_margin,skill_Dp_pass,skill_A_rating,skill_A_cutoff,skill_A_margin,skill_A_pass,contractRelevant,currentTier,currentReason,currentRangeText,currentRangeMinM,currentRangeMaxM,currentPointM,currentTierPlacementScore,formalTier,formalRangeText,formalRangeMinM,formalRangeMaxM,formalPointM,formalPointText,formalYears,formalTierPlacementScore,formalReason,responsibleModule,conflict,formalPassedSignals,formalRiskFlags,moveDirection,moveSteps,pointDeltaM,teamAbbrev,teamName
17,Giannis Antetokounmpo,4,31,GF,70,70,60.24954473706843,65.48863558377003,-5.2390908467016,60.057858670446876,65.28028116352921,0.19168606662155696,0.2083544202408234,64.85994468216585,34360,22650,1,,22650,1,0.14645974781765275,54128,35,3710,2025,69,69,2330.6462047856357,33.77748122877733,1,20.130434782608695,11.115942028985508,3.6666666666666665,0.9855072463768116,1.144927536231884,3.1159420289855073,1389,767,253,68,79,215,0.6054925893635571,0.5533980582524272,22.805658795059887,11.414979887798332,2.8311382945695,2.8176743656768615,2.1636213818070864,0.6540529838697751,8.429532528304957,24.518241624239014,18.226627738723476,17.236977569783946,25.328899891069202,9.01579131365388,1.3836325942466892,2.9167334412926356,A Di Po Ps R,A Di Po Ps R,[object Object],,,,,0.6053846153846154,0.575,0.6352631578947369,0.64,0.3245454545454546,0.7067857142857144,0.734375,0.6809615384615385,0.6879831932773108,0.6885123966942149,0.65,0.6692307692307692,0.6,0.6277777777777778,0.6526666666666666,0.6053846153846154,0.61,-0.004615384615384577,false,0.575,0.68,-0.1050000000000001,false,0.6352631578947369,0.63,0.0052631578947368585,true,0.734375,0.61,0.12437500000000001,true,0.3245454545454546,0.59,-0.2654545454545454,false,0.6809615384615385,0.61,0.07096153846153852,true,0.6692307692307692,0.57,0.09923076923076923,true,0.6,0.61,-0.010000000000000009,false,0.6526666666666666,0.63,0.022666666666666613,true,yes,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.62,0.791045,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.68,$24.68M,1,0.791045,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_creator_risk; defense_impact_supported,up,1,8.06,LAL,Los Angeles Lakers
20,OG Anunoby,17,28,F,67,68,58.188909393190045,61.251483571779,-3.062574178588953,58.052857501521615,61.108271054233285,0.1360518916684299,0.14321251754571307,60.63896873606121,24600,15650,3,,15650,3,0.10119624959586163,46395,30,3360,2025,74,74,2194.667488917398,29.657668769154025,1,12.18918918918919,5.283783783783784,2.72972972972973,1.0810810810810811,0.2972972972972973,1.2972972972972974,902,391,202,80,22,96,0.5948612430093911,0.5587349397590361,15.945413247265629,4.319815989267777,2.2412491104864785,2.0246473732475447,1.7243492946544752,0.30029807859306956,6.245722439479849,16.407255121820878,13.204059542042277,9.57878636711495,14.495425646869746,4.383482347037349,1.7488534571817742,0.847035951249247,3 Di Dp,3 Di Dp,[object Object],,,,,0.5561538461538461,0.635,0.5942105263157895,0.34,0.6536363636363637,0.5292857142857144,0.536875,0.5357692307692308,0.5612605042016806,0.5584297520661157,0.6154545454545455,0.5807692307692308,0.63,0.5388888888888889,0.6213333333333333,0.5561538461538461,0.61,-0.05384615384615388,false,0.635,0.68,-0.04500000000000004,false,0.5942105263157895,0.63,-0.03578947368421048,false,0.536875,0.61,-0.073125,false,0.6536363636363637,0.59,0.06363636363636371,true,0.5357692307692308,0.61,-0.07423076923076921,false,0.5807692307692308,0.57,0.010769230769230864,true,0.63,0.61,0.020000000000000018,true,0.6213333333333333,0.63,-0.008666666666666711,false,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.01,0.72553,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.17,$24.17M,1-2,0.72553,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50 | production 2/2: production: BPM >= 1; production: VORP >= 1 | extra: extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: shooting/spacing support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: VORP >= 1; extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: shooting/spacing support,non_scoring_impact_positive,up,1,8.16,UTA,Utah Jazz
45,Bradley Beal,21,32,SG,66,66,56.200986397234026,61.08802869264568,-4.8870422954116535,56.0892077312518,60.96653014266499,0.11177866598222863,0.12149854998068577,60.501583617196275,26800,29740,2,,29740,2,0.1923052053022955,54128,35,3710,2025,75,75,2596.6783099586905,34.62237746611587,1,19,8.226666666666667,3.8666666666666667,1.3466666666666667,0.44,3.026666666666667,1425,617,290,101,33,227,0.5441922277893193,0.5012798634812287,17.73746657608825,7.479949244648495,2.0489419665148096,1.1294226196713133,1.4787809016392846,-0.34935828196797125,3.0270939627888573,25.184023259980297,17.885385857447094,12.77092084911487,19.943050852636578,5.379719180653447,1.8508442411546981,1.075588661008727,Ps V,Ps V,[object Object],,,,,0.6123076923076923,0.645,0.6673684210526316,0.6266666666666667,0.5127272727272727,0.47250000000000003,0.583125,0.5096153846153846,0.5630252100840336,0.5385123966942148,0.5745454545454546,0.5261538461538462,0.5933333333333334,0.48444444444444446,0.6146666666666667,0.6123076923076923,0.61,0.002307692307692344,true,0.645,0.68,-0.03500000000000003,false,0.6673684210526316,0.63,0.037368421052631606,true,0.583125,0.61,-0.026874999999999982,false,0.5127272727272727,0.59,-0.07727272727272727,false,0.5096153846153846,0.61,-0.1003846153846154,false,0.5261538461538462,0.57,-0.04384615384615376,false,0.5933333333333334,0.61,-0.016666666666666607,false,0.6146666666666667,0.63,-0.01533333333333331,false,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,15.65,0.686768,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,23.87,$23.87M,1,0.686768,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_creator_risk,up,1,8.22,IND,Indiana Pacers
153,Anthony Davis,23,32,FC,66,66,56.48858512977198,61.40063601062171,-4.912050880849733,56.37680646378975,61.27913746064103,0.11177866598222863,0.12149854998067866,60.81118990491974,27390,36070,2,,36070,2,0.23323634012285807,54128,35,3710,2025,56,56,1694.536605165427,30.25958223509691,1,14.964285714285714,8.964285714285714,1.3392857142857142,0.9107142857142857,2.232142857142857,1.8571428571428572,838,502,75,51,125,104,0.6069297178283793,0.548885077186964,20.534191552216857,6.396541196271513,1.275583320631405,0.9892192064684391,0.5219394745366666,0.4672797319317725,5.835979422496838,19.65189505677954,7.201516233058591,15.37166588006199,21.745516903294522,8.892003891226384,1.4323770286523196,6.326710382020213,A Di Po R,A Di Po R,[object Object],,,,,0.5861538461538461,0.52,0.5615789473684211,0.5933333333333334,0.35363636363636364,0.6796428571428572,0.689375,0.6530769230769231,0.6748739495798319,0.66198347107438,0.6309090909090909,0.6507692307692308,0.5711111111111111,0.6255555555555555,0.644,0.5861538461538461,0.61,-0.02384615384615385,false,0.52,0.68,-0.16000000000000003,false,0.5615789473684211,0.63,-0.06842105263157894,false,0.689375,0.61,0.07937499999999997,true,0.35363636363636364,0.59,-0.23636363636363633,false,0.6530769230769231,0.61,0.043076923076923124,true,0.6507692307692308,0.57,0.08076923076923082,true,0.5711111111111111,0.61,-0.03888888888888886,false,0.644,0.63,0.014000000000000012,true,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,15.4,0.659759,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,23.66,$23.66M,1,0.659759,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50 | production 3/2: production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: EWA >= 6; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; value core: valueNoPot >= 60 and contractValue >= 60; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: EWA >= 6; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_role_player_risk; defense_impact_supported,up,1,8.26,NOL,New Orleans Pelicans
182,Henry Ellenson,5,28,FC,67,67,59.82724025213517,62.9760423706686,-3.148802118533432,59.677525401285266,62.818447790826596,0.14971485084990377,0.1575945798420051,62.346281946961916,27520,23760,3,,23760,3,0.1536372453928225,46395,30,3370,2025,56,56,1831.1906928232086,32.69983380041444,1,20.678571428571427,8.982142857142858,4.642857142857143,0.9464285714285714,0.375,3.2857142857142856,1158,503,260,53,21,184,0.6113786112519006,0.5572289156626506,21.996856787935,7.978420802282639,3.061658780445759,4.630952620516372,4.747055502025571,-0.11610288150919867,-0.40846311827995946,25.979540540307585,23.344543524032627,14.841953365644882,22.638252290720853,6.865144763141573,1.3818300370967784,0.9819059270373022,3 Di Po R V,3 Di Po Ps R V,[object Object],,,,,0.6269230769230769,0.51,0.6278947368421053,0.5066666666666667,0.6681818181818182,0.6042857142857143,0.649375,0.6623076923076923,0.6281512605042017,0.6641322314049587,0.56,0.5746153846153846,0.4955555555555556,0.5033333333333333,0.5113333333333333,0.6361538461538462,0.61,0.026153846153846194,true,0.52,0.68,-0.16000000000000003,false,0.6378947368421053,0.63,0.007894736842105288,true,0.6562500000000001,0.61,0.046250000000000124,true,0.6781818181818181,0.59,0.08818181818181814,true,0.6684615384615386,0.61,0.058461538461538565,true,0.5807692307692308,0.57,0.010769230769230864,true,0.5044444444444445,0.61,-0.10555555555555551,false,0.5193333333333333,0.63,-0.11066666666666669,false,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.6,0.788735,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.66,$24.66M,1-2,0.788735,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support; extra: shooting/spacing support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support; extra: shooting/spacing support,high_turnover_creator_risk; shooting_portable,up,1,8.06,DET,Detroit Pistons
204,De'Aaron Fox,3,28,PG,68,68,59.09591646334644,62.20622785615415,-3.1103113928077093,58.956486349418135,62.05945931517699,0.13943011392830584,0.1467685409771633,61.58416557759261,26220,16600,1,,16600,1,0.10733915292596186,46395,30,3360,2025,80,80,2698.7545133602134,33.73443141700267,1,14.075,4.8875,6.3,2.05,0.275,2.2625,1126,391,504,164,22,181,0.517330098871614,0.47764227642276424,16.796884900074012,6.2266146417928,3.4298036149272826,3.0149078019129973,1.1327680402950957,1.8821397616179016,-3.9175170353642392,19.690505944176934,28.739744703767993,7.609516583229244,12.32806011781565,3.144014113839569,2.906561917263873,0.7086898248572777,Dp Ps,B Dp Ps,[object Object],,,,,0.5676923076923077,0.675,0.6773684210526315,0.64,0.51,0.42857142857142855,0.5475000000000001,0.4880769230769231,0.5316806722689075,0.5184297520661157,0.6318181818181818,0.5638461538461539,0.6477777777777778,0.5033333333333333,0.6166666666666667,0.5769230769230769,0.61,-0.033076923076923115,false,0.685,0.68,0.0050000000000000044,true,0.6873684210526315,0.63,0.05736842105263151,true,0.5543750000000001,0.61,-0.055624999999999925,false,0.52,0.59,-0.06999999999999995,false,0.49423076923076925,0.61,-0.11576923076923074,false,0.57,0.57,0,false,0.6566666666666666,0.61,0.046666666666666634,true,0.6246666666666667,0.63,-0.005333333333333301,false,yes,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.12,0.737498,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.26,$24.26M,1-2,0.737498,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: defense/rebounding/connector support,high_turnover_creator_risk; defense_impact_noisy,up,1,8.14,SAC,Sacramento Kings
210,Markelle Fultz,6,27,G,65,66,58.932596302850435,60.411540916983725,-1.4789446141332903,58.82058827374309,60.298095621141854,0.11200802910734353,0.11344529584187057,60.11575199415707,23710,27740,2,,27740,2,0.1793727772389266,46395,30,3360,2025,62,62,1862.2708189486284,30.03662611207465,1,12.790322580645162,4.258064516129032,4.564516129032258,1.435483870967742,0.1774193548387097,1.532258064516129,793,264,283,89,11,95,0.5405442251063366,0.5,16.231158420997478,4.0626473160032415,2.377851362142548,3.044857405392939,1.20841368706549,1.8364437183274491,-4.570459461027959,18.486559407427645,21.877262906528067,7.636036581504197,12.809245111116592,2.4359579146412162,2.2658314410246962,0.5203486466493245,Ps,Ps,[object Object],,,,,0.5453846153846154,0.58,0.67,0.52,0.5081818181818182,0.46464285714285725,0.5349999999999999,0.5586538461538462,0.5488235294117647,0.5743801652892562,0.5890909090909091,0.553076923076923,0.5522222222222222,0.4766666666666667,0.5173333333333333,0.5638461538461539,0.61,-0.0461538461538461,false,0.6,0.68,-0.08000000000000007,false,0.69,0.63,0.05999999999999994,true,0.54875,0.61,-0.06125000000000003,false,0.5281818181818182,0.59,-0.06181818181818177,false,0.5709615384615384,0.61,-0.03903846153846158,false,0.5653846153846154,0.57,-0.004615384615384577,false,0.57,0.61,-0.040000000000000036,false,0.5333333333333333,0.63,-0.09666666666666668,false,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,15.51,0.671954,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,23.75,$23.75M,1-2,0.671954,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50 | production 3/2: production: BPM >= 1; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: age <= 27 with value/pot support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: VORP >= 1.5; extra: defense/rebounding/connector support; extra: age <= 27 with value/pot support,small_guard_defense_stat_risk; high_turnover_role_player_risk; defense_impact_noisy,up,1,8.24,PHI,Philadelphia 76ers
233,Jerian Grant,9,33,G,67,67,57.8969736326051,62.931493078918585,-5.034519446313482,57.766831480139935,62.79003421754341,0.1301421524651687,0.1414588613751775,62.32735074536097,30240,18140,1,,18140,1,0.1172971225347559,54128,35,3710,2025,58,58,1917.9432667987323,33.067987358598835,1,15.793103448275861,5.793103448275862,10.5,1.4137931034482758,0.15517241379310345,2.2758620689655173,916,336,609,82,9,132,0.5547480620155039,0.5109439124487004,22.711961693632666,9.131289109654581,4.90099853211661,8.108927896185682,5.378616753514664,2.7303111426710176,10.890069822321193,20.661128565297222,50.06114603563697,9.27891816249485,15.613955747791149,3.2371846976791803,2.021851461597618,0.4172541166293832,3 B Ps,3 B Ps,[object Object],,,,,0.563076923076923,0.72,0.7852631578947368,0.62,0.6054545454545454,0.4357142857142857,0.5156250000000001,0.5225,0.5359663865546218,0.541404958677686,0.5681818181818182,0.5192307692307693,0.58,0.45111111111111113,0.5486666666666666,0.5815384615384616,0.61,-0.028461538461538427,false,0.74,0.68,0.05999999999999994,true,0.8052631578947368,0.63,0.1752631578947368,true,0.5293749999999999,0.61,-0.08062500000000006,false,0.6254545454545454,0.59,0.035454545454545405,true,0.5348076923076923,0.61,-0.07519230769230767,false,0.5315384615384615,0.57,-0.038461538461538436,false,0.5977777777777777,0.61,-0.012222222222222245,false,0.5646666666666667,0.63,-0.06533333333333335,false,yes,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.36,0.763117,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.46,$24.46M,1,0.763117,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_creator_risk; defense_impact_noisy,up,1,8.1,CHI,Chicago Bulls
247,James Harden,27,36,G,66,66,57.32555059523253,62.99511054421157,-5.6695599489790425,57.214986914750114,62.87361199423089,0.11056368048241438,0.12149854998067866,62.31476335033409,28010,41200,2,,41200,2,0.26640801810539927,54128,35,3710,2025,79,79,2465.218542223339,31.205298002827078,1,18.518987341772153,6.367088607594937,8.316455696202532,0.9367088607594937,0.620253164556962,2.7848101265822787,1463,503,657,74,49,220,0.5748255485006601,0.5345132743362832,23.965689474735854,12.966990145824736,6.6088884491558275,8.618858611815517,6.604200388508529,2.014658223306988,2.6635864004099816,25.530445838858743,41.56835790079995,11.016866306936572,16.890051310767582,5.191521528496529,1.4393102359093382,1.7235322000382332,3 Po Ps V,3 Po Ps V,[object Object],,,,,0.6230769230769231,0.615,0.7347368421052631,0.8066666666666666,0.5945454545454546,0.5439285714285714,0.654375,0.5303846153846155,0.540672268907563,0.5466115702479338,0.5654545454545454,0.5546153846153846,0.5522222222222222,0.5055555555555555,0.5606666666666666,0.6230769230769231,0.61,0.013076923076923097,true,0.615,0.68,-0.06500000000000006,false,0.7347368421052631,0.63,0.10473684210526313,true,0.654375,0.61,0.04437500000000005,true,0.5945454545454546,0.59,0.00454545454545463,true,0.5303846153846155,0.61,-0.07961538461538453,false,0.5546153846153846,0.57,-0.01538461538461533,false,0.5522222222222222,0.61,-0.05777777777777782,false,0.5606666666666666,0.63,-0.06933333333333336,false,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.45,0.773056,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.54,$24.54M,1,0.773056,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: BPM >= 1.5; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_creator_risk; defense_impact_noisy,up,1,8.09,TOR,Toronto Raptors
300,Brandon Ingram,2,28,F,68,69,59.89706232727368,63.049539291867035,-3.1524769645933546,59.72637656652371,62.869870070024966,0.17068576074996855,0.1796692218420688,62.41904389894837,27640,22610,5,player,24870,5,0.16081474296799225,46395,30,3370,2025,68,68,2367.9643395974035,34.82300499407946,1,17.470588235294116,7.955882352941177,3.8088235294117645,1.3529411764705883,1.2647058823529411,2.338235294117647,1188,541,259,92,86,159,0.5527226709346038,0.4994511525795829,19.443556209179093,7.9578268667551555,2.004918538543055,1.3367833409764174,1.724919149592222,-0.38813580861580466,3.6276167096876546,22.10864349842239,17.741416200418456,11.960488882682004,16.65617142263938,7.207067396764177,1.8744137587623049,3.155416428913482,A B Di Dp Po Ps,A B Di Dp Po Ps,[object Object],,,,,0.5992307692307692,0.695,0.6705263157894737,0.6066666666666667,0.44181818181818183,0.5542857142857143,0.615,0.5859615384615384,0.6191596638655462,0.5994214876033058,0.6045454545454545,0.5746153846153846,0.6344444444444445,0.57,0.6466666666666666,0.5992307692307692,0.61,-0.010769230769230753,false,0.695,0.68,0.014999999999999902,true,0.6705263157894737,0.63,0.040526315789473744,true,0.615,0.61,0.0050000000000000044,true,0.44181818181818183,0.59,-0.14818181818181814,false,0.5859615384615384,0.61,-0.024038461538461564,false,0.5746153846153846,0.57,0.004615384615384688,true,0.6344444444444445,0.61,0.02444444444444449,true,0.6466666666666666,0.63,0.016666666666666607,true,no,LOW_END_STARTER,starter role and adequate BBGM current value with at least neutral production support,$9.28M-$18.56M,9.279,18.558,16.06,0.730466,SOLID_STARTER,$18.56M-$26.29M,18.558,26.291,24.21,$24.21M,1-2,0.730466,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31 | production 4/2: production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,1B-B,no,role: starterShare >= 0.65; role: GS >= 50; role: MPG >= 31; value core: valueNoPot >= 60 and contractValue >= 60; production: BPM >= 1; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: EWA >= 6; extra: VORP >= 1.5; extra: PER >= 17; extra: defense/rebounding/connector support,high_turnover_role_player_risk,up,1,8.15,GSW,Golden State Warriors
